State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
NJ,CHERRY HILL,Proprietary,1,1,1,1,1,1,89,90,100,94,68,63,90,98,96,90,99,0,0,0,FALSE
NJ,SWAINTON,Religious Affiliations,1,1,1,1,1,1,73,99,100,98,64,69,93,98,97,91,100,0,0,0,FALSE
NJ,TOMS RIVER,Other,1,1,1,1,1,1,92,99,100,99,80,81,99,98,99,99,100,0,0,0,FALSE
NJ,MOUNT LAUREL,Private,1,1,1,1,1,1,84,92,100,99,74,72,92,99,98,91,99,0,0,0,FALSE
NJ,EGG HARBOR TOWNSHIP,Other,1,1,1,1,1,1,91,99,100,99,76,70,98,100,100,99,100,0,0,0,FALSE
NJ,VOORHEES,Other,1,1,1,1,1,1,90,99,100,100,76,77,95,100,97,99,100,0,0,0,FALSE
NJ,BRICK,Private,1,1,1,1,1,1,87,95,100,98,71,73,92,100,99,97,100,0,0,0,FALSE
NJ,SPARTA,Religious Affiliations,1,1,1,1,1,1,78,94,99,98,79,85,96,98,100,99,97,0,0,0,FALSE
NJ,TEANECK,Private,1,1,1,1,1,1,75,95,99,96,71,60,92,91,99,98,99,0,0,0,FALSE
NJ,NORTH BRUNSWICK,Proprietary,1,1,1,1,1,1,88,95,100,100,74,69,97,100,99,98,100,0,0,0,FALSE
NJ,PENNSVILLE,Proprietary,1,1,1,1,1,1,97,99,100,97,96,87,99,100,100,99,100,0,0,0,TRUE
NJ,WESTWOOD,Proprietary,1,1,1,1,1,1,96,90,90,100,68,74,97,100,99,98,98,0,0,0,FALSE
NJ,NEPTUNE,Private,1,1,1,1,1,1,75,97,100,99,70,71,87,100,98,98,100,0,0,0,FALSE
NJ,VINELAND,Other,1,1,1,1,1,1,94,91,99,97,76,80,98,98,99,99,95,0,0,0,FALSE
NJ,MILLVILLE,Proprietary,1,1,1,1,1,1,92,95,100,96,68,64,97,98,99,96,100,0,0,0,FALSE
NJ,POMPTON PLAINS,Private,1,1,0,1,1,1,99,99,100,99,96,97,100,100,100,100,100,0,1,1,FALSE
NJ,TINTON FALLS,Private,1,1,1,1,1,1,100,100,100,100,97,97,100,100,100,100,100,0,1,1,FALSE
NM,ALBUQUERQUE,Private,1,1,1,1,1,1,95,86,99,98,76,88,87,98,96,90,98,0,0,0,FALSE
NM,LOS ALAMOS,Private,1,1,1,1,1,1,100,86,100,97,89,85,91,100,99,96,97,0,0,1,FALSE
NM,TAOS,Private,1,1,0,0,1,1,93,95,99,95,92,96,93,98,97,95,98,0,0,0,FALSE
NM,ALAMOGORDO,Proprietary,1,1,1,1,1,1,94,76,97,80,72,66,88,93,98,94,90,0,1,1,FALSE
NM,FARMINGTON,Private,1,1,1,1,1,1,81,62,87,80,42,36,78,89,80,64,83,0,1,1,FALSE
NM,SOCORRO,Other,1,1,0,1,1,1,77,99,100,98,82,67,95,99,99,94,100,0,0,1,FALSE
NM,TUCUMCARI,Private,1,1,1,0,1,1,88,82,73,94,78,92,86,98,99,98,99,0,1,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,0,0,0,1,84,44,100,100,71,97,94,97,97,95,100,3,3,1,FALSE
NM,SILVER CITY,Local,1,1,1,1,1,1,95,97,100,97,86,85,98,100,99,99,100,0,0,0,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,86,84,97,99,78,75,91,100,99,96,99,0,0,0,FALSE
NM,CARLSBAD,Proprietary,1,1,1,1,1,1,96,95,99,96,89,90,92,100,100,100,100,0,1,1,FALSE
NM,BUENA VISTA,Proprietary,1,1,1,1,1,1,73,88,99,97,87,87,100,99,99,100,96,0,1,1,FALSE
NM,HOBBS,Proprietary,1,1,0,0,0,1,99,81,100,84,69,67,100,99,98,98,90,0,3,1,FALSE
NM,SANTA FE,Private,1,1,1,1,1,1,96,96,98,85,74,78,96,98,99,97,99,0,0,0,FALSE
NM,HOBBS,Proprietary,1,1,1,1,0,1,96,95,100,100,73,39,98,98,99,98,100,0,0,0,FALSE
NM,FARMINGTON,Proprietary,1,1,1,1,1,1,96,97,100,98,79,84,99,100,100,100,99,0,0,0,FALSE
NM,SANTA FE,Proprietary,1,1,1,1,1,1,91,77,99,99,62,48,91,97,98,96,95,0,0,0,FALSE
NM,DEMING,Proprietary,1,1,1,1,1,1,93,100,100,99,65,79,99,100,100,100,100,0,0,0,TRUE
NM,LAS VEGAS,Proprietary,1,1,0,1,0,1,74,90,99,98,78,80,82,99,97,99,94,0,0,1,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,89,93,99,92,81,68,92,95,95,92,99,0,0,1,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,91,98,100,97,87,90,98,98,100,99,99,0,0,0,FALSE
NM,BELEN,Proprietary,1,1,1,1,1,1,82,69,97,87,74,56,90,97,98,95,97,0,1,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,92,96,100,98,81,64,94,100,100,96,99,0,1,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,87,88,99,90,61,58,86,92,95,87,99,0,0,0,FALSE
NM,ARTESIA,Private,1,1,1,1,0,1,90,91,100,98,79,79,94,99,96,93,97,0,1,1,FALSE
NM,CLOVIS,Proprietary,1,1,0,1,0,1,95,100,99,91,85,88,91,100,98,97,100,0,1,1,TRUE
NM,FARMINGTON,Proprietary,1,1,0,0,1,1,88,92,100,95,80,59,97,96,99,99,98,0,1,1,TRUE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,80,96,100,99,64,63,97,100,99,99,99,0,0,0,TRUE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,93,94,100,98,70,66,96,100,99,94,99,0,0,0,FALSE
NM,FARMINGTON,Proprietary,1,1,1,1,1,1,97,98,100,100,83,94,96,100,99,98,100,0,0,0,TRUE
NM,LAS CRUCES,Religious Affiliations,1,1,1,1,0,1,86,72,100,99,79,87,90,99,100,100,92,0,1,1,FALSE
NM,CARLSBAD,Other,1,1,1,1,0,1,98,100,100,100,88,91,100,100,100,100,99,0,1,1,FALSE
NM,ESPANOLA,Religious Affiliations,1,1,0,0,1,1,77,89,99,100,68,73,96,98,100,98,99,0,0,0,FALSE
NM,ROSWELL,Private,1,1,1,1,1,1,95,51,100,62,100,100,93,96,100,99,96,0,0,1,FALSE
NM,CARLSBAD,Proprietary,1,1,1,1,1,1,91,97,100,98,79,91,98,100,100,100,98,0,1,1,FALSE
NM,RUIDOSO,Proprietary,1,1,1,1,1,1,90,98,100,99,81,85,98,99,100,99,98,0,0,1,FALSE
NM,ALBUQUERQUE,Religious Affiliations,1,1,1,1,1,1,85,96,100,98,88,87,100,99,100,100,99,0,1,1,FALSE
NM,TRUTH OR CONSEQUENCE,Private,1,1,1,1,1,1,78,73,95,95,77,83,59,96,66,54,85,0,0,0,FALSE
NM,ROSWELL,Private,1,1,1,1,1,1,90,45,100,100,94,98,85,100,97,95,99,0,0,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,82,82,99,100,43,60,90,99,98,83,97,0,0,1,TRUE
NM,FARMINGTON,Proprietary,1,1,1,1,1,1,94,96,98,96,74,75,97,97,100,99,97,0,0,0,FALSE
NM,ROSWELL,Proprietary,1,1,1,1,1,1,88,98,99,99,76,71,99,100,100,99,100,0,0,1,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,97,97,100,100,90,90,96,100,99,99,100,0,0,0,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,87,58,99,98,85,85,89,100,98,94,97,0,0,0,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,84,87,98,96,56,67,77,100,98,98,93,0,1,1,FALSE
NM,HOBBS,Proprietary,1,1,1,1,1,1,93,95,99,100,9,15,82,100,92,92,99,0,0,1,FALSE
NM,PORTALES,Proprietary,1,1,1,1,1,1,96,99,100,99,85,91,100,100,100,100,100,0,0,1,FALSE
NM,CLOVIS,Proprietary,1,1,1,1,1,1,96,97,100,96,82,82,99,100,100,100,100,0,0,0,FALSE
NM,SANTA TERESA,Proprietary,1,1,1,1,1,1,92,90,100,100,9,1,96,89,100,96,97,0,1,1,FALSE
NM,ALAMOGORDO,Proprietary,1,1,1,1,0,1,95,66,88,99,78,72,89,99,94,88,90,0,1,1,FALSE
NM,ANTHONY,Proprietary,1,1,1,1,1,1,76,86,97,99,96,82,98,97,99,98,94,0,1,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,84,58,100,100,44,52,47,100,98,70,100,0,0,0,FALSE
NM,HOBBS,Proprietary,1,1,1,1,1,1,98,100,100,99,63,69,100,99,100,100,99,0,0,0,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,94,94,100,100,84,86,100,100,99,98,100,0,1,1,TRUE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,79,89,100,95,72,72,81,100,94,81,100,0,0,0,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,99,96,100,100,97,99,92,99,99,99,100,0,1,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,88,93,100,98,88,88,89,99,94,91,98,0,1,1,TRUE
NM,SILVER CITY,Proprietary,1,1,0,0,0,1,72,99,100,95,98,92,100,97,100,95,100,1,1,1,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,93,91,100,95,81,63,97,97,100,100,96,0,1,1,FALSE
NM,LAS CRUCES,Proprietary,1,1,1,1,1,1,95,100,100,100,84,88,99,100,100,99,100,0,1,1,FALSE
NM,CARLSBAD,Proprietary,1,1,1,0,1,1,92,92,99,99,89,93,97,99,99,99,97,0,0,1,FALSE
NM,CLOVIS,Proprietary,1,1,0,1,0,1,96,98,100,99,34,44,100,100,100,100,99,0,1,1,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,82,94,100,99,87,80,100,100,100,100,99,0,0,0,FALSE
NM,SANTA TERESA,Proprietary,1,1,1,0,0,1,91,89,100,96,71,94,94,96,100,95,100,2,1,1,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,89,93,96,99,70,70,98,99,99,97,96,0,0,0,FALSE
NM,ALBUQUERQUE,Proprietary,1,1,1,1,1,1,97,98,100,100,93,89,97,99,100,100,98,0,1,1,FALSE
NM,CLOVIS,Other,1,1,1,1,1,1,94,96,100,100,79,81,100,100,100,99,99,0,0,0,TRUE
NM,GALLUP,Private,1,1,0,0,1,1,86,97,100,97,72,57,100,98,100,100,99,0,1,1,TRUE
NY,NEW YORK,Religious Affiliations,1,1,1,1,1,1,79,84,96,93,83,79,45,95,56,49,81,0,2,1,FALSE
NY,BRONX,Religious Affiliations,1,1,1,1,1,1,97,92,94,87,70,64,84,96,99,99,95,0,1,1,FALSE
NY,CORTLAND,Private,1,1,1,1,1,1,100,98,100,99,91,95,100,100,100,100,100,0,7,1,TRUE
NY,BRONX,Private,1,1,1,1,1,1,79,97,97,90,82,69,91,94,99,85,81,0,1,1,TRUE
NY,DOBBS FERRY,Religious Affiliations,1,1,1,1,1,1,98,99,98,99,87,90,100,99,100,100,99,0,1,1,FALSE
NY,KENMORE,Private,1,1,1,1,1,1,90,95,83,92,72,89,98,98,99,100,92,0,1,1,FALSE
NY,OSSINING,Private,1,1,1,1,1,1,91,72,98,97,91,89,78,100,92,87,99,0,1,1,FALSE
NY,NEW HYDE PARK,Private,1,1,1,1,1,1,95,98,99,99,82,72,96,99,100,98,96,0,1,1,FALSE
NY,ENDICOTT,Private,1,1,1,1,1,1,84,100,99,95,64,44,97,100,100,100,96,0,1,1,FALSE
NY,BEACON,Private,1,1,1,1,1,1,85,91,100,90,92,84,95,99,99,99,93,0,1,1,FALSE
NY,WOODBURY,Proprietary,1,1,1,1,1,1,99,97,100,99,77,79,96,100,100,99,100,0,1,1,FALSE
NY,MEDINA,Other,1,1,1,1,1,1,91,94,98,100,82,77,100,99,100,100,93,0,1,1,TRUE
NY,IRVING,Private,1,1,1,1,0,1,99,94,100,100,70,80,98,100,99,100,100,0,1,1,FALSE
NY,GETZVILLE,Private,1,1,1,1,1,1,96,85,100,99,93,76,98,99,98,99,98,0,1,1,TRUE
NY,HOLLIS,Proprietary,1,1,1,1,1,1,90,99,99,99,54,27,90,98,92,78,82,0,1,1,FALSE
NY,NEW YORK,Private,1,1,1,1,1,1,90,93,85,88,90,68,80,82,92,81,49,0,1,1,FALSE
NY,NEW ROCHELLE,Religious Affiliations,1,1,1,1,1,1,97,90,99,97,87,66,97,99,99,95,89,0,1,1,FALSE
NY,ROCHESTER,Private,1,1,1,1,1,1,96,93,99,99,75,83,98,99,99,97,98,0,0,1,FALSE
NY,NEW YORK,Religious Affiliations,1,1,1,1,1,1,97,89,90,97,63,43,93,96,98,97,99,0,0,1,FALSE
NY,RIVERHEAD,Proprietary,1,1,1,1,1,1,91,91,100,99,64,59,88,99,97,78,98,0,0,1,FALSE
NY,COMMACK,Religious Affiliations,1,1,1,1,1,1,87,83,99,97,44,53,83,97,98,96,96,0,1,1,FALSE
NY,NEWBURGH,Private,1,1,1,1,1,1,99,95,100,99,52,58,100,97,100,100,100,0,1,1,FALSE
NY,NEW YORK,Private,1,1,1,1,1,1,92,80,98,100,70,59,94,98,98,95,99,0,0,1,FALSE
NY,BROOKLYN,Private,1,1,1,1,1,1,97,91,100,99,69,55,96,99,98,95,99,0,0,0,FALSE
NY,CANTON,Private,1,1,1,1,1,1,96,96,99,97,82,83,100,100,100,99,100,0,1,1,TRUE
NY,NEW YORK,Private,1,1,1,1,1,1,76,87,95,90,77,60,73,97,98,94,92,0,0,0,FALSE
NY,NEW YORK,Other,1,1,1,1,1,1,67,98,100,95,100,40,96,100,94,95,98,1,1,1,FALSE
NC,WILMINGTON,Proprietary,1,1,1,1,1,1,96,98,98,98,70,64,88,95,98,89,100,0,0,0,FALSE
NC,WILMINGTON,Proprietary,1,1,1,1,1,1,98,99,100,100,93,95,99,99,100,100,100,0,0,0,FALSE
NC,ROANOKE RAPIDS,Local,1,1,1,1,1,1,80,61,98,92,82,84,96,83,93,90,95,0,0,0,FALSE
NC,WINSTON-SALEM,Other,1,1,1,1,1,1,96,97,98,99,81,79,96,99,99,96,99,0,0,0,FALSE
NC,ASHEBORO,Other,1,1,1,1,1,1,91,78,79,94,87,84,96,93,98,94,98,0,0,0,FALSE
NC,PLYMOUTH,Local,1,1,1,0,1,1,90,76,81,91,69,77,73,100,61,85,99,0,0,0,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,90,84,97,98,62,53,92,99,87,86,98,0,0,0,FALSE
NC,DURHAM,Proprietary,1,1,1,1,1,0,97,97,100,96,96,99,99,100,98,97,100,0,1,1,FALSE
NC,SHELBY,Other,1,1,1,1,1,1,93,95,98,99,79,82,96,99,98,92,100,0,0,0,FALSE
NC,HAYESVILLE,Other,1,1,1,1,1,1,98,99,100,100,80,82,99,100,100,99,100,0,0,0,FALSE
NC,PILOT MOUNTAIN,State/County,1,1,1,1,1,1,97,98,100,99,78,84,95,100,99,96,100,0,0,0,FALSE
NC,ELIZABETH CITY,Local,1,1,1,1,1,1,89,88,99,96,71,61,81,98,97,98,99,0,0,0,FALSE
NC,WILSON,State/County,1,1,1,1,1,1,90,89,84,97,66,65,93,96,99,96,97,0,0,0,FALSE
NC,BOONE,Other,1,1,0,0,0,1,84,95,99,100,79,89,95,100,99,97,100,0,0,0,FALSE
NC,CONCORD,Proprietary,1,1,1,1,1,1,94,91,100,95,71,66,83,98,94,75,99,0,0,0,TRUE
NC,SOUTHERN PINES,Proprietary,1,1,1,1,1,1,87,97,99,97,63,63,92,99,97,100,98,0,0,0,FALSE
NC,NEW BERN,Local,1,1,1,1,1,1,83,83,98,92,72,74,88,98,98,99,97,0,1,1,FALSE
NC,HENDERSONVILLE,Other,1,1,1,1,1,1,92,96,100,97,83,88,100,99,100,99,99,0,0,0,FALSE
NC,SYLVA,Private,1,1,1,1,1,1,93,96,98,100,61,63,97,100,99,98,100,0,0,0,FALSE
NC,CHAPEL HILL,Proprietary,1,1,1,1,1,1,94,93,74,99,83,73,92,88,98,100,100,0,0,0,FALSE
NC,GREENVILLE,Proprietary,1,1,1,1,1,1,83,89,99,99,80,75,88,99,94,86,99,0,0,0,FALSE
NC,HAYESVILLE,Private,1,1,1,1,0,1,98,98,100,100,78,85,100,100,100,100,100,0,1,1,FALSE
NC,CLYDE,Local,1,1,1,1,1,1,94,97,100,99,76,81,99,100,99,99,100,0,0,0,FALSE
NC,FAYETTEVILLE,Proprietary,1,1,1,1,1,1,67,87,99,95,32,39,87,98,96,76,98,0,0,0,FALSE
NC,BREVARD,Private,1,1,1,1,1,1,92,99,100,100,79,84,96,100,100,97,99,0,0,0,FALSE
NC,MARSHALL,Private,1,1,1,1,1,1,92,97,99,99,73,80,94,99,100,100,96,0,0,0,FALSE
NC,ROCKINGHAM,Private,1,1,1,0,1,1,99,99,100,99,74,81,99,99,100,98,100,0,0,0,FALSE
NC,MOREHEAD CITY,Combination GOVT & Voluntary,1,1,1,1,1,1,99,98,100,99,78,76,98,100,100,99,100,0,0,0,FALSE
NC,NORTH WILKESBORO,Combination GOVT & Voluntary,1,1,1,1,1,1,89,84,95,99,69,84,87,100,95,95,100,0,0,0,FALSE
NC,MARION,Local,1,1,1,0,1,1,96,97,95,97,82,91,94,100,100,100,100,0,0,0,FALSE
NC,AHOSKIE,Local,1,1,1,1,0,1,88,93,99,100,65,67,96,99,96,95,99,0,0,1,FALSE
NC,WINDSOR,State/County,1,1,1,0,0,1,69,87,99,93,60,62,98,95,100,100,92,0,1,1,TRUE
NC,MOCKSVILLE,Local,1,1,1,1,1,1,91,98,100,99,61,83,97,99,99,100,100,0,1,1,FALSE
NC,TARBORO,Local,1,1,1,1,1,1,83,95,89,98,82,84,88,99,93,81,100,0,0,1,FALSE
NC,HICKORY,Local,1,1,1,1,1,1,95,95,98,99,75,75,98,99,99,93,98,0,0,0,FALSE
NC,LINCOLNTON,Local,1,1,1,1,1,1,97,99,99,100,74,72,97,100,99,93,100,0,1,1,FALSE
NC,FRANKLIN,Private,1,1,1,1,1,1,80,97,99,100,77,83,97,100,100,99,100,0,0,0,FALSE
NC,ROCKY MOUNT,Local,1,1,1,1,1,1,98,95,98,99,70,74,96,100,99,96,100,0,0,0,FALSE
NC,STATESVILLE,Other,1,1,1,1,1,1,92,93,99,99,54,60,99,99,100,99,98,0,0,0,FALSE
NC,LAURINBURG,Proprietary,1,1,1,1,1,1,79,94,100,99,77,71,98,100,99,94,99,0,0,0,FALSE
NC,HENDERSON,Local,1,1,1,1,1,1,96,92,100,98,86,83,97,100,100,99,100,0,0,1,FALSE
NC,KENANSVILLE,Private,1,1,1,1,1,1,91,90,100,99,66,68,95,99,99,99,97,0,1,1,TRUE
NC,CLINTON,State/County,1,1,1,1,1,1,79,89,96,99,78,77,88,96,99,97,100,0,0,0,FALSE
NC,ROCKY POINT,Local,1,1,1,1,1,1,93,99,100,100,90,94,99,100,100,92,100,0,0,0,FALSE
NC,LOUISBURG,State/County,1,1,0,1,0,1,79,71,93,62,74,79,85,90,98,86,89,0,1,1,TRUE
NC,ROXBORO,Local,1,1,1,1,1,1,80,84,99,91,66,62,80,97,90,73,96,0,0,1,FALSE
NC,JACKSONVILLE,Local,1,1,1,1,1,1,89,76,99,96,49,49,89,98,97,94,98,0,0,0,FALSE
NC,ALBEMARLE,Local,1,1,1,1,1,1,83,87,100,100,72,85,100,100,100,100,98,0,1,1,FALSE
NC,MANTEO,State/County,1,1,1,1,1,1,85,90,99,97,87,86,86,97,99,99,97,0,0,1,FALSE
NC,GREENSBORO,Proprietary,1,1,1,1,1,1,79,87,99,98,66,67,90,99,100,98,100,0,0,0,FALSE
NC,LENOIR,Other,1,1,1,1,1,1,88,89,98,99,77,77,98,99,100,98,98,0,0,0,FALSE
NC,JONESVILLE,Private,1,1,1,1,1,1,96,99,100,100,70,65,100,100,99,100,100,0,0,0,TRUE
NC,JACKSON,Local,1,1,1,1,0,1,82,81,99,99,79,78,92,100,82,100,100,0,0,1,FALSE
NC,ASHEVILLE,Private,1,1,1,1,1,1,90,96,100,99,71,72,94,100,99,98,99,0,0,0,FALSE
NC,WHITEVILLE,Local,1,1,1,1,0,1,92,96,98,99,76,87,97,99,99,96,98,0,0,0,FALSE
NC,HICKORY,Proprietary,1,1,1,1,1,1,93,99,99,100,80,82,100,100,100,98,100,0,0,0,FALSE
NC,LUMBERTON,Local,1,1,1,1,1,1,94,89,96,96,42,56,100,98,100,100,100,0,1,1,FALSE
NC,CHARLOTTE,Proprietary,1,1,1,1,1,1,94,95,100,88,43,43,94,95,97,93,99,0,0,1,TRUE
NC,LILLINGTON,State/County,1,1,1,1,0,1,90,97,100,97,83,79,97,99,99,99,97,0,0,1,FALSE
NC,CHARLOTTE,Proprietary,1,1,1,1,1,1,83,79,98,98,64,60,94,99,97,93,100,0,0,0,FALSE
NC,THOMASVILLE,Proprietary,1,1,1,1,1,1,92,85,81,98,62,66,93,100,100,98,99,0,0,1,FALSE
NC,SWANQUARTER,Local,1,1,0,0,0,1,89,100,96,95,68,72,100,91,98,95,98,2,3,1,FALSE
NC,ELIZABETHTOWN,Local,1,1,0,1,1,1,90,68,98,98,81,73,75,100,96,94,89,0,1,1,TRUE
NC,CHARLOTTE,Proprietary,1,1,1,1,1,0,98,100,100,100,97,100,98,100,98,98,100,0,0,0,FALSE
NC,GASTONIA,Proprietary,1,1,1,1,1,1,87,93,95,99,66,66,96,99,99,97,99,0,0,0,FALSE
NC,NEWLAND,State/County,1,1,1,1,1,1,85,78,97,90,78,81,90,99,97,93,97,0,0,0,FALSE
NC,CHEROKEE,Local,1,1,0,1,0,1,65,79,100,100,71,78,51,99,46,25,96,0,1,1,FALSE
NC,TAYLORSVILLE,Local,1,1,0,1,1,1,98,94,99,100,80,85,95,100,98,95,100,0,0,0,FALSE
NC,GOLDSBORO,Private,1,1,1,1,1,1,91,90,91,98,76,79,97,96,99,98,99,0,0,0,FALSE
NC,SMITHFIELD,Local,1,1,1,1,1,1,92,96,100,98,75,86,100,99,100,99,97,0,0,0,TRUE
NC,WINSTON SALEM,Private,1,1,1,1,1,1,84,74,99,99,76,73,93,98,97,91,98,0,1,1,FALSE
NC,DURHAM,Proprietary,1,1,1,1,1,1,92,88,75,98,64,57,78,94,94,89,100,0,0,0,FALSE
NC,CHARLOTTE,Other,1,1,1,1,1,1,87,98,99,97,72,79,97,98,99,95,99,0,0,0,FALSE
NC,ALBEMARLE,Other,1,1,1,1,1,1,98,98,100,99,83,91,100,100,100,100,100,0,0,0,FALSE
NC,CHARLOTTE,Other,1,1,1,1,1,1,97,91,99,98,73,72,92,99,98,87,99,0,0,0,FALSE
NC,SALISBURY,Private,1,1,1,1,1,1,98,94,99,98,83,88,98,99,100,97,99,0,0,0,FALSE
NC,LUMBERTON,Private,1,1,1,1,1,1,93,76,96,69,59,52,94,98,98,95,93,0,0,0,TRUE
NC,WARRENTON,State/County,1,1,0,0,1,1,88,97,99,99,75,67,99,98,100,99,99,0,0,1,FALSE
NC,GREENSBORO,Proprietary,1,1,1,1,1,0,94,99,100,99,94,96,97,100,98,98,100,0,1,1,FALSE
NC,REIDSVILLE,Private,1,1,1,1,1,1,91,100,100,100,89,92,100,100,100,100,100,0,0,0,FALSE
NC,BURLINGTON,Private,1,1,1,1,1,1,86,96,99,99,78,77,98,99,100,99,99,0,0,0,FALSE
NC,BURLINGTON,Private,1,1,1,1,1,1,87,98,100,90,86,93,95,100,100,100,100,0,0,0,FALSE
NC,KINSTON,Proprietary,1,1,1,1,1,1,88,60,99,99,68,65,92,99,85,96,98,0,0,0,FALSE
NC,HIGH POINT,Private,1,1,1,1,1,1,88,94,98,98,77,76,96,99,99,98,98,0,0,0,FALSE
NC,CONCORD,Other,1,1,1,1,1,1,98,89,100,97,82,85,99,99,100,99,100,0,0,0,FALSE
NC,FAYETTEVILLE,Proprietary,1,1,1,0,1,1,83,58,99,95,55,44,77,99,87,82,98,0,0,0,TRUE
NC,ROXBORO,Proprietary,1,1,1,1,1,1,97,95,100,96,84,86,98,99,98,99,100,0,0,0,FALSE
NC,NEW BERN,Local,1,1,1,1,1,1,98,99,100,100,88,90,90,100,92,88,99,0,0,0,FALSE
NC,GASTONIA,Other,1,1,1,0,1,1,97,96,99,100,79,78,98,99,100,97,99,0,0,0,FALSE
NC,FAYETTEVILLE,Proprietary,1,1,0,1,1,1,82,73,78,95,71,74,74,100,68,65,100,0,0,1,FALSE
NC,LEXINGTON,Proprietary,1,1,1,1,1,1,94,98,100,96,72,67,98,98,99,98,99,0,0,0,FALSE
NC,DURHAM,Other,1,1,1,1,1,1,90,96,100,100,82,83,99,100,100,100,100,0,0,0,FALSE
NC,FOREST CITY,Private,1,1,1,1,1,1,91,90,98,99,69,74,97,98,100,98,97,0,0,0,FALSE
NC,KANNAPOLIS,Proprietary,1,1,1,1,1,1,89,85,99,99,66,69,96,97,99,96,100,0,0,0,FALSE
NC,MOREHEAD CITY,Proprietary,1,1,1,1,1,1,93,90,100,100,90,93,99,100,100,99,100,0,0,0,FALSE
NC,MOUNT AIRY,Proprietary,1,1,1,1,1,1,96,99,89,98,85,81,99,100,100,100,100,0,0,0,FALSE
NC,GREENSBORO,Proprietary,1,1,1,1,1,1,84,86,94,96,70,77,79,99,95,90,100,0,0,0,FALSE
NC,WINSTON SALEM,Proprietary,1,1,1,1,1,1,86,88,100,99,74,80,91,98,98,96,99,0,0,0,FALSE
NC,YANCEYVILLE,Local,1,1,0,0,0,1,86,55,97,95,77,88,67,98,75,60,99,0,1,1,TRUE
NC,RALEIGH,Private,1,1,1,1,1,1,93,99,100,100,84,93,96,100,100,99,100,0,0,0,FALSE
NC,CHARLOTTE,Proprietary,1,1,1,1,1,1,79,81,98,99,56,57,88,99,99,96,100,0,0,0,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,89,86,99,95,70,67,98,99,100,99,100,0,0,0,FALSE
NC,RALEIGH,Other,1,1,1,1,1,1,98,99,100,100,81,86,99,100,100,99,100,0,0,0,FALSE
NC,VALDESE,Other,1,1,1,1,1,1,94,96,100,99,80,86,93,99,98,92,100,0,0,0,FALSE
NC,LEXINGTON,Proprietary,1,1,1,1,1,1,87,84,100,100,77,79,93,99,99,98,98,0,0,0,FALSE
NC,RALEIGH,Private,1,1,1,1,1,1,62,93,100,91,85,93,84,98,99,98,100,0,1,1,FALSE
NC,WINSTON-SALEM,Proprietary,1,1,1,1,1,1,94,87,100,95,74,69,92,97,97,79,97,0,0,0,FALSE
NC,LINCOLNTON,Other,1,1,1,1,1,1,97,96,99,98,80,90,93,99,95,88,100,0,0,0,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,94,97,100,99,86,85,97,99,100,99,100,0,0,0,FALSE
NC,FLETCHER,Private,1,1,1,1,1,1,90,97,100,99,76,71,99,99,100,100,100,0,0,0,FALSE
